,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,0.0,0.0,2784.0,6.0,4616.0,1.0,1.0,3.0,3.0,239.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.91437932,-9.30229167,329.9259744404213,1991.2432828113785
11,4.0,5.0,0.0,2.0,6.0,0.0,0.0,1.0,42.0,192.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,1694.0,34.94162203,-8.41660715,200.70890475420194,2000.0
12,457.0,485.0,1408.0,0.0,1246.0,5.0,6.0,6.0,7.0,750.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2013.0,1222.0,36.82059427,-3.36808469,140.0,2012.0
13,19.0,6.0,29917.0,1.0,1512.0,11.0,10.0,3.0,29.0,675.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.40267624,-3.18054757,408.62268700947527,1999.6867750878016
14,1.0,4.0,18345.0,8.0,5636.0,1.0,1.0,1.0,49.0,240.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.29641004,-9.01072047,332.0126805551265,1991.2432828113785
15,4.0,175.0,16272.0,0.0,2454.0,2.0,2.0,2.0,11.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1246.0,38.01788023,-4.32988214,60.0,2012.0
16,0.0,0.0,3608.0,0.0,403.0,10.0,9.0,3.0,114.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,47.0,39.06016787,-5.02129402,100.0,2006.0
17,19.0,6.0,1551.0,1.0,1216.0,11.0,10.0,3.0,29.0,1069.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.27053426,-2.77722128,408.62268700947527,1999.6867750878016
18,0.0,0.0,33577.0,6.0,1978.0,1.0,1.0,3.0,3.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.63558138,-9.21343342,329.9259744404213,1991.2432828113785
19,34.0,0.0,989.0,4.0,15673.0,4.0,4.0,4.0,44.0,601.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,31.63802811,-3.38042858,408.62268700947527,1999.6867750878016
20,6.0,0.0,7284.0,3.0,10107.0,4.0,4.0,7.0,60.0,760.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,33.69328075,-3.57013142,404.74324419223484,1998.0901572768025
21,87.0,23.0,26390.0,3.0,1919.0,5.0,24.0,8.0,77.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2013.0,1707.0,35.82139075,-3.24979172,200.0,2009.0
22,0.0,0.0,2736.0,1.0,2457.0,6.0,5.0,0.0,17.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,31.16599632,-1.78563155,402.6565380775296,1991.2432828113785
23,5.0,0.0,980.0,0.0,257.0,5.0,6.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1778.0,36.64293035,-3.25996257,150.0,1990.0
24,86.0,78.0,34855.0,4.0,3502.0,15.0,13.0,4.0,106.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,1.0,0.0,0.0,2012.0,0.0,32.91113114,-5.84109517,404.74324419223484,1999.6867750878016
25,0.0,1.0,2355.0,0.0,12746.0,2.0,2.0,2.0,11.0,202.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1233.0,37.90659737,-4.12946061,400.0,2012.0
26,5.0,26.0,20212.0,0.0,2331.0,2.0,2.0,2.0,11.0,202.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2013.0,1509.0,37.90213015,-4.13498594,150.0,2011.0
27,18.0,0.0,1649.0,3.0,14935.0,4.0,4.0,1.0,16.0,168.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,34.06878573,-3.19602249,408.62268700947527,1998.0901572768025
28,29.0,0.0,14059.0,8.0,1715.0,16.0,15.0,0.0,24.0,946.0,0.0,2.0,0.0,0.0,6.0,1.0,4.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,2011.0,1146.0,31.07630631,-6.28342876,100.0,1993.0
29,0.0,27.0,13115.0,1.0,1171.0,6.0,5.0,2.0,59.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,31.53848937,-1.67130423,402.6565380775296,1991.2432828113785
30,22.0,20.0,24653.0,5.0,8990.0,9.0,19.0,11.0,36.0,278.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2011.0,27.0,39.1770835,-7.01498178,543.0,2010.0
31,0.0,0.0,17193.0,6.0,1130.0,1.0,1.0,3.0,3.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.86193689,-9.25158927,329.9259744404213,1991.2432828113785
32,20.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,42.0,823.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,1.0,1.0,2011.0,1942.0,35.20360951,-8.31875608,200.70890475420194,2000.0
33,29.0,40.0,19472.0,8.0,520.0,16.0,15.0,0.0,24.0,1217.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1194.0,31.98750388,-6.73019325,50.0,1988.0
34,777.0,794.0,0.0,3.0,5240.0,2.0,2.0,0.0,32.0,429.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2013.0,1428.0,37.61713454,-3.05208233,1.0,2012.0
35,37.0,53.0,33164.0,2.0,566.0,0.0,0.0,3.0,0.0,297.0,0.0,3.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,2011.0,1689.0,34.99626025,-9.27996731,50.0,2009.0
36,26.0,70.0,24482.0,3.0,11296.0,15.0,13.0,0.0,34.0,900.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2012.0,0.0,32.85159001,-3.95301008,408.62268700947527,1999.6867750878016
37,80.0,76.0,20.0,3.0,9421.0,13.0,12.0,3.0,104.0,646.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1344.0,34.56789278,-4.89409271,33.0,2003.0
38,156.0,158.0,1698.0,0.0,19.0,5.0,6.0,6.0,7.0,22.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2013.0,1080.0,36.9393471,-3.38547019,350.0,2008.0
39,27.0,107.0,24739.0,6.0,1074.0,1.0,1.0,1.0,49.0,122.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.66397765,-8.99586017,332.0126805551265,1999.6867750878016
40,161.0,200.0,243.0,1.0,63.0,6.0,5.0,2.0,59.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,31.66090494,-1.84752487,402.6565380775296,1999.6867750878016
41,0.0,17.0,10144.0,0.0,2.0,2.0,2.0,1.0,43.0,154.0,0.0,3.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2013.0,692.0,37.55708529,-3.5327564,150.0,2009.0
42,627.0,822.0,388.0,2.0,15933.0,9.0,19.0,10.0,51.0,1372.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,51.0,39.00855232,-7.753427499999999,1.0,2008.0
43,51.0,44.0,0.0,7.0,35.0,17.0,20.0,9.0,38.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2013.0,280.0,39.07408881,-10.89108855,1.0,1985.0
44,1.0,4.0,9674.0,2.0,6382.0,8.0,8.0,4.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,2013.0,826.0,36.02319237,-10.52959964,240.0,1990.0
45,72.0,69.0,34361.0,2.0,970.0,0.0,0.0,3.0,0.0,18.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1385.0,34.644424,-8.82580484,117.0,1987.0
46,93.0,93.0,750.0,1.0,13.0,11.0,10.0,7.0,111.0,1008.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.9780624,-2.51532072,408.62268700947527,1999.6867750878016
47,121.0,27.0,11524.0,1.0,4349.0,6.0,5.0,2.0,59.0,857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2011.0,0.0,31.55715954,-1.84081623,406.53598089477003,1999.6867750878016
48,40.0,35.0,4.0,7.0,176.0,17.0,23.0,3.0,88.0,1454.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2013.0,234.0,39.63441949,-10.89612261,1.0,1982.0
49,131.0,0.0,36100.0,2.0,3061.0,3.0,3.0,3.0,27.0,1119.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,302.0,36.00009129,-9.04774338,500.0,2009.0
50,7.0,0.0,11087.0,2.0,5496.0,0.0,0.0,3.0,0.0,133.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1495.0,34.71226804,-8.88146861,1.0,1984.0
51,12.0,0.0,27372.0,4.0,1250.0,7.0,7.0,2.0,15.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,2013.0,870.0,29.66051602,-4.82241185,736.0,1985.0
52,0.0,1.0,15493.0,1.0,4.0,14.0,14.0,2.0,61.0,1690.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,1220.0,33.37878176,-1.85707909,250.0,2003.0
53,106.0,141.0,0.0,6.0,2200.0,0.0,0.0,4.0,35.0,572.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1284.0,34.63110288,-9.97497866,28.0,1984.0
54,1.0,10.0,0.0,2.0,4.0,0.0,0.0,0.0,19.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,941.0,35.41897835,-7.67113348,1.0,1984.0
55,0.0,0.0,116.0,1.0,2692.0,6.0,5.0,0.0,17.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2011.0,0.0,31.07058585,-1.53863486,404.74324419223484,1991.2432828113785
56,115.0,106.0,0.0,2.0,993.0,0.0,0.0,6.0,69.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1931.0,35.88239775,-8.22022321,150.0,2003.0
57,130.0,118.0,29.0,7.0,5852.0,17.0,20.0,9.0,92.0,981.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,508.0,39.36544708,-10.71042206,150.0,1988.0
58,130.0,118.0,0.0,7.0,71.0,17.0,20.0,9.0,92.0,981.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2013.0,413.0,39.33432354,-10.64673723,630.0,1988.0
59,13.0,9.0,1134.0,0.0,820.0,2.0,2.0,4.0,31.0,31.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1504.0,37.13928964,-3.20793272,30.0,1999.0
60,9.0,19.0,8804.0,6.0,5182.0,8.0,8.0,4.0,21.0,312.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,980.0,35.86576457,-10.26255955,540.0,2007.0
61,21.0,14.0,3459.0,7.0,31.0,17.0,20.0,9.0,38.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,273.0,39.04978893,-10.47680413,40.0,1995.0
62,0.0,0.0,4192.0,0.0,24.0,5.0,6.0,1.0,1.0,519.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,941.0,36.83937639,-3.61421423,300.0,1970.0
63,49.0,85.0,27736.0,4.0,6853.0,15.0,13.0,5.0,109.0,1672.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.94895783,-4.98227001,408.62268700947527,1999.6867750878016
64,144.0,11.0,19263.0,8.0,7322.0,1.0,1.0,5.0,6.0,181.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,32.79878591,-8.81523559,329.9259744404213,1999.6867750878016
65,83.0,38.0,258.0,4.0,364.0,7.0,7.0,1.0,5.0,111.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1277.0,30.22540402,-4.50152767,540.0,2001.0
66,1.0,75.0,6999.0,1.0,2885.0,6.0,5.0,8.0,26.0,316.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,30.62813178,-2.70635084,402.6565380775296,1991.2432828113785
67,28.0,59.0,34538.0,0.0,4882.0,2.0,2.0,2.0,11.0,468.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,742.0,37.91795337,-4.11743481,100.0,2011.0
68,14.0,7.0,21178.0,0.0,17508.0,2.0,2.0,2.0,11.0,721.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1376.0,37.96841139,-4.50998927,140.0,1996.0
69,67.0,12.0,18677.0,3.0,17037.0,18.0,17.0,0.0,45.0,1076.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,2112.0,35.43676476,-4.21202061,290.0,2012.0
70,379.0,170.0,25415.0,3.0,1875.0,13.0,12.0,0.0,37.0,943.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2013.0,1538.0,34.724269299999996,-4.17834708,506.0,2008.0
71,71.0,0.0,21092.0,2.0,13837.0,8.0,8.0,4.0,21.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2013.0,895.0,35.95388966,-10.53719871,420.0,1999.0
72,146.0,147.0,33863.0,3.0,3740.0,5.0,24.0,8.0,77.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2013.0,1468.0,35.63569727,-3.50935675,600.0,1994.0
73,7.0,130.0,22007.0,2.0,55.0,9.0,19.0,10.0,51.0,514.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,6.0,39.20764948,-7.68701609,1.0,1972.0
74,8.0,48.0,31148.0,0.0,70.0,10.0,9.0,5.0,90.0,1041.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,288.0,38.53910512,-5.26436446,45.0,1978.0
75,7.0,1.0,993.0,6.0,551.0,8.0,8.0,2.0,18.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,920.0,34.90692562,-10.5403593,68.0,1994.0
76,651.0,0.0,15.0,8.0,4725.0,16.0,15.0,1.0,40.0,1036.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2011.0,1602.0,31.83638207,-8.35178956,700.0,2007.0
77,0.0,0.0,2315.0,3.0,9821.0,13.0,12.0,1.0,9.0,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2013.0,1581.0,34.84362425,-5.01236934,1.0,2010.0
78,34.0,0.0,26.0,4.0,5687.0,4.0,4.0,4.0,44.0,101.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,31.82664296,-3.28507658,408.62268700947527,1999.6867750878016
79,13.0,9.0,23308.0,0.0,1028.0,2.0,2.0,4.0,31.0,42.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1203.0,37.17530272,-3.25897315,35.0,1999.0
80,0.0,0.0,10431.0,2.0,270.0,0.0,0.0,3.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1582.0,35.00468075,-8.94629443,80.0,1979.0
81,7.0,0.0,5437.0,2.0,7.0,0.0,0.0,3.0,0.0,133.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1447.0,34.655916299999994,-8.89048162,156.0,1978.0
82,46.0,23.0,7852.0,3.0,17541.0,18.0,17.0,1.0,86.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1545.0,35.26390955,-4.42567983,216.0,2011.0
83,44.0,0.0,2393.0,0.0,16238.0,10.0,9.0,1.0,57.0,994.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2011.0,295.0,38.53190894,-5.02910849,288.0,2007.0
84,49.0,85.0,34181.0,4.0,1318.0,7.0,7.0,1.0,5.0,87.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2013.0,1622.0,29.79183552,-4.4526663,320.0,1996.0
85,140.0,47.0,2472.0,4.0,116.0,15.0,13.0,5.0,109.0,1014.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2012.0,0.0,32.8356512,-4.87377259,402.6565380775296,1999.6867750878016
86,427.0,449.0,14.0,4.0,9240.0,15.0,13.0,3.0,65.0,1802.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.0145463,-4.47661899,408.62268700947527,1999.6867750878016
87,121.0,27.0,11284.0,1.0,925.0,6.0,5.0,2.0,59.0,353.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,31.53453982,-1.80270645,402.6565380775296,1999.6867750878016
88,62.0,33.0,25706.0,1.0,2837.0,11.0,10.0,4.0,76.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,32.75503259,-2.6404551,402.6565380775296,1999.6867750878016
89,0.0,2.0,24639.0,5.0,4864.0,3.0,3.0,5.0,25.0,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,804.0,37.44756588,-5.93946443,1.0,1982.0
90,0.0,0.0,28254.0,2.0,4584.0,9.0,16.0,5.0,112.0,46.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2011.0,-27.0,39.86093789,-7.714786,200.0,1991.2432828113785
91,1.0,2.0,34815.0,5.0,984.0,3.0,3.0,1.0,41.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,263.0,37.76355061,-7.0517505000000025,75.0,1972.0
92,64.0,88.0,0.0,2.0,9.0,0.0,0.0,0.0,19.0,549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,719.0,35.47786231,-7.45216747,1.0,2011.0
93,21.0,14.0,42.0,7.0,21.0,17.0,20.0,9.0,38.0,218.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,378.0,39.12497028,-10.85969489,100.0,2006.0
94,0.0,2.0,15021.0,4.0,2918.0,7.0,7.0,0.0,12.0,231.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,2013.0,1301.0,30.50293414,-3.59665135,380.0,1978.0
95,122.0,2.0,3920.0,2.0,10074.0,3.0,3.0,2.0,10.0,135.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2011.0,368.0,35.74788181,-8.87343194,250.0,1997.0
96,64.0,88.0,0.0,6.0,413.0,0.0,0.0,4.0,35.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1773.0,34.58459925,-9.78319075,86.0,2001.0
97,280.0,305.0,5.0,7.0,1.0,17.0,20.0,9.0,92.0,1254.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2013.0,851.0,39.0458239,-10.57745081,1.0,1978.0
98,79.0,0.0,2770.0,3.0,30.0,18.0,17.0,0.0,45.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1184.0,35.86349875,-4.13762791,5.0,1998.0
99,24.0,39.0,25.0,1.0,9274.0,4.0,4.0,2.0,33.0,1095.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,33.0580079,-3.75690148,408.62268700947527,1999.6867750878016
100,17.0,0.0,36450.0,2.0,5284.0,9.0,19.0,10.0,51.0,555.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2011.0,24.0,38.36617966,-7.83416816,1.0,2010.0
101,2.0,0.0,12600.0,1.0,8728.0,14.0,14.0,3.0,52.0,540.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,1204.0,33.79613021,-1.99291418,540.0,1986.0
102,0.0,1.0,31401.0,0.0,46.0,2.0,2.0,3.0,2.0,933.0,0.0,2.0,0.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,730.0,37.36211776,-3.40577878,1.0,1976.0
